,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
24101,50808,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,3,1,0,0,0,2,3.0,0.0,2.0,4.0,6.0
24102,50809,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,1,0,1.0,0.0,2.0,2.0,8.0
24103,50810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,1,0,0,1,1,1.0,0.0,2.0,4.0,4.0
24104,50811,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,3,0,0,0,0,0,1.0,0.0,1.0,3.0,7.0
24105,50812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,0,1,0,0,2.0,2.0,2.0,2.0,1.0
24106,50813,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,1,0,1,0,1.0,0.0,2.0,2.0,6.0
24107,50814,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,0,0,0,2,1.0,3.0,5.0,4.0,8.0
24108,50815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,0,0,2,0,0,2,3.0,0.0,3.0,2.0,13.0
24109,50816,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,2,1,1,2,0.0,0.0,4.0,3.0,10.0
24110,50817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,0,1,1,1,0.0,0.0,2.0,2.0,3.0
24111,50818,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,0,0,0,1,1.0,0.0,2.0,2.0,6.0
24112,50819,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,0,0,2,1,0,1,2.0,1.0,4.0,4.0,7.0
24113,50820,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,2,0.0,0.0,2.0,3.0,11.0
24114,50821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,0,1,2,0,2.0,2.0,2.0,1.0,2.0
24115,50822,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1,0,0,1,0,2,0.0,0.0,2.0,4.0,7.0
24116,50823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,2,1.0,0.0,2.0,3.0,3.0
24117,50824,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,1,1,1,0,0,2,1.0,2.0,3.0,3.0,7.0
24118,50825,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2,1,0,1,0,2,0.0,0.0,3.0,4.0,8.0
24119,50826,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,7.0
24120,50827,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,0,1,1.0,0.0,2.0,2.0,8.0
24121,50828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,0,1,0,1,0.0,0.0,2.0,3.0,5.0
24122,50829,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,0,1,1,0,2,1.0,1.0,4.0,2.0,5.0
24123,50830,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,1,1,0,0,0,1.0,2.0,4.0,3.0,5.0
24124,50831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,3,1,0,0,0,1,0.0,0.0,1.0,2.0,5.0
24125,50832,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,3,1,0,1,0,1,0.0,0.0,1.0,1.0,4.0
24126,50833,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,2,1.0,0.0,1.0,1.0,5.0
24127,50834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,1,0,3.0,0.0,2.0,2.0,7.0
24128,50835,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,2,1,1,1,1.0,0.0,4.0,5.0,9.0
24129,50836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,0,0,0,0,2,1.0,0.0,2.0,3.0,1.0
24130,50837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,2,1,2,1,0.0,1.0,2.0,2.0,4.0
24131,50838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,1,0,0,1.0,0.0,3.0,3.0,4.0
24132,50839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0,0,0,0,0,1.0,0.0,2.0,1.0,1.0
24133,50840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,1,1.0,1.0,1.0,2.0,2.0
24134,50841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,0,1,2,1,1,1,2.0,0.0,2.0,2.0,5.0
24135,50842,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,1,0,2,1.0,1.0,2.0,2.0,5.0
24136,50843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0,0,0,0,2,1.0,2.0,3.0,3.0,5.0
24137,50844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,0,0,0,0,1,2.0,1.0,2.0,2.0,5.0
24138,50845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,1,0,0,0,2,2.0,1.0,2.0,1.0,3.0
24139,50846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,1,0,2,0.0,0.0,1.0,2.0,4.0
24140,50847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2,1,0,1,0,2,0.0,0.0,4.0,3.0,4.0
24141,50848,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,1,0,1,2.0,0.0,4.0,4.0,7.0
24142,50849,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,0,1.0,0.0,4.0,3.0,5.0
24143,50850,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,0,0,1,1.0,3.0,4.0,2.0,7.0
24144,50851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1,0,0,1,0,2,1.0,1.0,3.0,3.0,5.0
24145,50852,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,0,0,1,2,1.0,0.0,3.0,3.0,5.0
24146,50853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,0,0,1,0,1,1.0,1.0,1.0,1.0,3.0
24147,50854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,1,1,1.0,2.0,2.0,2.0,3.0
24148,50855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,4.0
24149,50856,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,3,1,0,0,1,0,1.0,0.0,4.0,2.0,12.0
24150,50857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4,1,0,0,0,2,0.0,0.0,3.0,3.0,8.0
24151,50858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0,1,2,1,0,0,1.0,1.0,1.0,1.0,2.0
24152,50859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,1,2,1.0,3.0,4.0,4.0,10.0
24153,50860,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2,1,0,0,0,1,1.0,3.0,2.0,1.0,6.0
24154,50861,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,2,1.0,0.0,2.0,4.0,8.0
24155,50862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0,0,1,1,1,0,0.0,0.0,3.0,3.0,5.0
24156,50863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2,1,1,0,0,0,1.0,0.0,1.0,1.0,3.0
24157,50864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,0,1,0,0,0,1.0,1.0,2.0,2.0,4.0
24158,50865,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4,1,0,0,1,0,1.0,0.0,2.0,2.0,7.0
24159,50866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,0,0,0,1,2.0,1.0,3.0,2.0,4.0
24160,50867,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,2,1.0,0.0,3.0,1.0,6.0
24161,50868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,2,1.0,0.0,1.0,3.0,3.0
24162,50869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,1,0,0,0,1.0,3.0,3.0,2.0,4.0
24163,50870,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,3.0,4.0
24164,50871,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,7.0
24165,50872,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,0,1.0,0.0,3.0,4.0,5.0
24166,50873,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0,0,1,0,0,0,1.0,0.0,3.0,3.0,10.0
24167,50874,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2,0,0,1,0,0,0.0,0.0,4.0,3.0,9.0
24168,50875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,2,0,0,1,0,2,1.0,0.0,3.0,3.0,10.0
24169,50876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,0,1,1,0,2,1.0,0.0,1.0,2.0,2.0
24170,50877,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,0,1.0,0.0,4.0,2.0,8.0
24171,50878,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,0,1.0,0.0,4.0,4.0,9.0
24172,50879,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0,0,0,0,0,0,0.0,1.0,1.0,2.0,4.0
24173,50880,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,0,1.0,2.0,2.0,2.0,6.0
24174,50881,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,1,0,1,0,1,1.0,0.0,2.0,1.0,3.0
24175,50882,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,1,1,1,0,0,0,1.0,2.0,2.0,2.0,9.0
24176,50883,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,0,1,1,0,3.0,3.0,3.0,4.0,6.0
24177,50884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,1,2.0,3.0,1.0,2.0,3.0
24178,50885,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,3,0,0,0,1,1,1.0,0.0,3.0,3.0,10.0
24179,50886,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,4,1,1,0,0,0,1.0,0.0,1.0,2.0,8.0
24180,50887,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,1,0,0,0,1.0,2.0,2.0,2.0,7.0
24181,50888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4,1,0,0,1,2,1.0,0.0,2.0,2.0,3.0
24182,50889,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,1,1,1,0,0,2,1.0,1.0,2.0,3.0,9.0
24183,50890,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,2,1,0,2,1.0,0.0,2.0,2.0,4.0
24184,50891,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,3,0,1,0,0,0,1.0,0.0,3.0,3.0,6.0
24185,50892,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0,0,0,1,0,0,1.0,1.0,4.0,2.0,4.0
24186,50893,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4,0,0,0,1,0,1.0,0.0,4.0,2.0,5.0
24187,50894,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,1,2,0,1,0,3.0,0.0,2.0,2.0,6.0
24188,50895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,0,1,1,0,0,0.0,0.0,1.0,2.0,2.0
24189,50896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,0,0,1,0,1,1.0,0.0,2.0,2.0,2.0
24190,50897,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2,0,2,0,1,1,1.0,1.0,3.0,2.0,8.0
24191,50898,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,0,1.0,0.0,2.0,3.0,4.0
24192,50899,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,1,1,1,0,0,1.0,0.0,1.0,1.0,7.0
24193,50900,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,1,2,1.0,0.0,2.0,2.0,5.0
24194,50901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3,0,2,1,0,0,0.0,0.0,3.0,2.0,2.0
24195,50902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,0,0,1,0,0,0,1.0,1.0,4.0,5.0,8.0
24196,50903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,0,1,0,0,0,1.0,0.0,1.0,1.0,5.0
24197,50904,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0,0,1,0,0,0,1.0,0.0,2.0,3.0,9.0
24198,50905,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,0,1.0,2.0,2.0,4.0,9.0
24199,50906,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,1,1.0,0.0,1.0,2.0,7.0
24200,50907,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,4.0
24201,50908,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,0,1.0,1.0,3.0,3.0,5.0
24202,50909,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,1,0,1,1,1.0,0.0,2.0,2.0,9.0
24203,50910,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,0,2,1.0,0.0,3.0,2.0,6.0
24204,50911,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,0,0,0,1,1.0,1.0,3.0,2.0,6.0
24205,50912,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,4,0,2,0,1,2,1.0,0.0,4.0,3.0,11.0
24206,50913,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3,1,1,0,0,0,1.0,0.0,2.0,3.0,4.0
24207,50914,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,1,2,0.0,0.0,1.0,2.0,6.0
24208,50915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0,0,2,1,0,1,1.0,3.0,2.0,2.0,8.0
24209,50916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,2,1,1,1,0.0,0.0,2.0,1.0,5.0
24210,50917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4,0,0,1,1,2,0.0,0.0,1.0,1.0,3.0
24211,50918,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2,1,0,1,1,1,3.0,1.0,2.0,2.0,6.0
24212,50919,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,1,0,1,1.0,0.0,2.0,2.0,5.0
24213,50920,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4,0,0,0,1,2,1.0,0.0,2.0,2.0,6.0
24214,50921,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,2,1.0,3.0,2.0,4.0,7.0
24215,50922,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,1,1.0,0.0,5.0,5.0,11.0
24216,50923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2,1,0,1,0,0,0.0,0.0,3.0,2.0,6.0
24217,50924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,0,0.0,0.0,2.0,3.0,6.0
24218,50925,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,5.0,9.0
24219,50926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,3,0,0,1,0,0,0.0,0.0,4.0,3.0,8.0
24220,50927,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0,1,0,1,0,1,1.0,0.0,2.0,2.0,4.0
24221,50928,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,1.0,0.0,3.0,3.0,7.0
24222,50929,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3,0,0,0,1,2,1.0,0.0,1.0,2.0,8.0
24223,50930,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2,0,2,1,1,0,3.0,0.0,3.0,2.0,6.0
24224,50931,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3,1,0,0,0,0,1.0,0.0,2.0,2.0,3.0
24225,50932,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,1,0,1,0,1.0,0.0,4.0,4.0,7.0
24226,50933,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1,1,1,0,0,0,2.0,1.0,2.0,3.0,6.0
24227,50934,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,2,3.0,2.0,3.0,1.0,4.0
24228,50935,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3,1,0,0,1,1,1.0,0.0,2.0,1.0,7.0
24229,50936,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2,0,2,1,1,2,1.0,0.0,2.0,3.0,8.0
24230,50937,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2,1,0,1,0,0,0.0,1.0,3.0,2.0,5.0
24231,50938,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,0,0.0,0.0,2.0,2.0,9.0
24232,50939,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2,0,0,0,0,0,1.0,2.0,2.0,3.0,7.0
24233,50940,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2,1,0,2,0.0,0.0,2.0,2.0,4.0
24234,50941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,0,0,0,0,2,1.0,1.0,1.0,2.0,4.0
